0.955735261691481,0.294227989082624,0,0
0.955677471737992,0.294415641589518,0,0
0.955619644940134,0.294603282745764,0,0
0.955561781300136,0.294790912544128,0,0
0.955503880820228,0.294978530977376,0,0
0.955445943502644,0.295166138038275,0,0
0.955387969349617,0.295353733719591,0,0
0.955329958363382,0.295541318014094,0,0
0.955271910546175,0.295728890914549,0,0
0.955213825900234,0.295916452413727,0,0
0.955155704427799,0.296104002504396,0,0
0.95509754613111,0.296291541179325,0,0
0.95503935101241,0.296479068431284,0,0
0.954981119073943,0.296666584253044,0,0
0.954922850317952,0.296854088637375,0,0
0.954864544746685,0.297041581577047,0,0
0.95480620236239,0.297229063064834,0,0
0.954747823167316,0.297416533093506,0,0
0.954689407163713,0.297603991655836,0,0
0.954630954353833,0.297791438744598,0,0
0.954572464739932,0.297978874352564,0,0
0.954513938324262,0.298166298472507,0,0
0.95445537510908,0.298353711097204,0,0
0.954396775096645,0.298541112219427,0,0
0.954338138289216,0.298728501831952,0,0
0.954279464689052,0.298915879927555,0,0
0.954220754298417,0.299103246499012,0,0
0.954162007119574,0.299290601539098,0,0
0.954103223154787,0.299477945040592,0,0
0.954044402406323,0.299665276996269,0,0
0.95398554487645,0.299852597398909,0,0
0.953926650567436,0.300039906241289,0,0
0.953867719481553,0.300227203516188,0,0
0.953808751621072,0.300414489216385,0,0
0.953749746988267,0.300601763334659,0,0
0.953690705585412,0.300789025863791,0,0
0.953631627414784,0.30097627679656,0,0
0.953572512478661,0.301163516125749,0,0
0.953513360779321,0.301350743844138,0,0
0.953454172319044,0.301537959944509,0,0
0.953394947100114,0.301725164419644,0,0
0.953335685124813,0.301912357262325,0,0
0.953276386395425,0.302099538465337,0,0
0.953217050914238,0.302286708021463,0,0
0.953157678683539,0.302473865923486,0,0
0.953098269705616,0.302661012164191,0,0
0.95303882398276,0.302848146736363,0,0
0.952979341517262,0.303035269632787,0,0
0.952919822311417,0.30322238084625,0,0
0.952860266367519,0.303409480369537,0,0
0.952800673687863,0.303596568195435,0,0
0.952741044274748,0.303783644316732,0,0
0.952681378130471,0.303970708726214,0,0
0.952621675257335,0.304157761416671,0,0
0.952561935657639,0.30434480238089,0,0
0.952502159333688,0.304531831611661,0,0
0.952442346287786,0.304718849101773,0,0
0.952382496522238,0.304905854844016,0,0
0.952322610039353,0.305092848831181,0,0
0.952262686841439,0.305279831056057,0,0
0.952202726930807,0.305466801511436,0,0
0.952142730309767,0.305653760190111,0,0
0.952082696980634,0.305840707084873,0,0
0.952022626945721,0.306027642188514,0,0
0.951962520207344,0.306214565493828,0,0
0.951902376767821,0.306401476993609,0,0
0.951842196629471,0.30658837668065,0,0
0.951781979794613,0.306775264547746,0,0
0.951721726265569,0.306962140587691,0,0
0.951661436044662,0.307149004793281,0,0
0.951601109134217,0.307335857157313,0,0
0.951540745536559,0.307522697672581,0,0
0.951480345254015,0.307709526331883,0,0
0.951419908288915,0.307896343128016,0,0
0.951359434643588,0.308083148053777,0,0
0.951298924320365,0.308269941101965,0,0
0.95123837732158,0.308456722265378,0,0
0.951177793649566,0.308643491536815,0,0
0.95111717330666,0.308830248909076,0,0
0.951056516295198,0.309016994374961,0,0
0.950995822617519,0.309203727927269,0,0
0.950935092275963,0.309390449558803,0,0
0.950874325272872,0.309577159262362,0,0
0.950813521610587,0.309763857030749,0,0
0.950752681291454,0.309950542856766,0,0
0.950691804317817,0.310137216733216,0,0
0.950630890692025,0.310323878652901,0,0
0.950569940416424,0.310510528608626,0,0
0.950508953493366,0.310697166593194,0,0
0.950447929925201,0.310883792599411,0,0
0.950386869714282,0.31107040662008,0,0
0.950325772862962,0.311257008648008,0,0
0.950264639373599,0.311443598676,0,0
0.950203469248547,0.311630176696863,0,0
0.950142262490167,0.311816742703403,0,0
0.950081019100816,0.312003296688429,0,0
0.950019739082857,0.312189838644746,0,0
0.949958422438653,0.312376368565165,0,0
0.949897069170566,0.312562886442493,0,0
0.949835679280962,0.31274939226954,0,0
0.949774252772209,0.312935886039115,0,0
0.949712789646674,0.313122367744028,0,0
0.949651289906727,0.31330883737709,0,0
0.949589753554739,0.313495294931112,0,0
0.949528180593082,0.313681740398906,0,0
0.94946657102413,0.313868173773282,0,0
0.949404924850258,0.314054595047055,0,0
0.949343242073844,0.314241004213036,0,0
0.949281522697265,0.314427401264038,0,0
0.9492197667229,0.314613786192877,0,0
0.949157974153131,0.314800158992366,0,0
0.94909614499034,0.314986519655319,0,0
0.94903427923691,0.315172868174552,0,0
0.948972376895227,0.315359204542881,0,0
0.948910437967676,0.315545528753122,0,0
0.948848462456647,0.315731840798091,0,0
0.948786450364529,0.315918140670606,0,0
0.948724401693711,0.316104428363483,0,0
0.948662316446587,0.316290703869542,0,0
0.94860019462555,0.316476967181601,0,0
0.948538036232995,0.316663218292477,0,0
0.948475841271318,0.316849457194992,0,0
0.948413609742917,0.317035683881965,0,0
0.948351341650192,0.317221898346216,0,0
0.948289036995542,0.317408100580566,0,0
0.948226695781371,0.317594290577836,0,0
0.948164318010081,0.317780468330848,0,0
0.948101903684077,0.317966633832425,0,0
0.948039452805767,0.31815278707539,0,0
0.947976965377556,0.318338928052564,0,0
0.947914441401855,0.318525056756773,0,0
0.947851880881073,0.31871117318084,0,0
0.947789283817624,0.31889727731759,0,0
0.947726650213919,0.319083369159847,0,0
0.947663980072375,0.319269448700439,0,0
0.947601273395406,0.31945551593219,0,0
0.947538530185431,0.319641570847927,0,0
0.947475750444868,0.319827613440477,0,0
0.947412934176138,0.320013643702667,0,0
0.947350081381662,0.320199661627326,0,0
0.947287192063864,0.320385667207283,0,0
0.947224266225169,0.320571660435365,0,0
0.947161303868002,0.320757641304402,0,0
0.94709830499479,0.320943609807224,0,0
0.947035269607963,0.321129565936662,0,0
0.946972197709951,0.321315509685546,0,0
0.946909089303185,0.321501441046707,0,0
0.946845944390099,0.321687360012978,0,0
0.946782762973126,0.32187326657719,0,0
0.946719545054702,0.322059160732177,0,0
0.946656290637266,0.322245042470771,0,0
0.946592999723255,0.322430911785806,0,0
0.94652967231511,0.322616768670116,0,0
0.946466308415272,0.322802613116536,0,0
0.946402908026184,0.322988445117901,0,0
0.94633947115029,0.323174264667047,0,0
0.946275997790036,0.323360071756809,0,0
0.946212487947869,0.323545866380025,0,0
0.946148941626238,0.323731648529531,0,0
0.946085358827592,0.323917418198164,0,0
0.946021739554382,0.324103175378764,0,0
0.945958083809063,0.324288920064167,0,0
0.945894391594087,0.324474652247214,0,0
0.945830662911909,0.324660371920744,0,0
0.945766897764988,0.324846079077596,0,0
0.945703096155782,0.325031773710611,0,0
0.94563925808675,0.325217455812629,0,0
0.945575383560353,0.325403125376493,0,0
0.945511472579054,0.325588782395044,0,0
0.945447525145316,0.325774426861125,0,0
0.945383541261606,0.325960058767578,0,0
0.94531952093039,0.326145678107246,0,0
0.945255464154137,0.326331284872974,0,0
0.945191370935315,0.326516879057605,0,0
0.945127241276395,0.326702460653985,0,0
0.945063075179852,0.326888029654958,0,0
0.944998872648157,0.32707358605337,0,0
0.944934633683786,0.327259129842069,0,0
0.944870358289216,0.327444661013899,0,0
0.944806046466925,0.327630179561709,0,0
0.944741698219392,0.327815685478346,0,0
0.944677313549098,0.328001178756658,0,0
0.944612892458526,0.328186659389495,0,0
0.944548434950158,0.328372127369704,0,0
0.944483941026481,0.328557582690136,0,0
0.94441941068998,0.328743025343641,0,0
0.944354843943143,0.328928455323069,0,0
0.94429024078846,0.329113872621272,0,0
0.944225601228421,0.329299277231101,0,0
0.944160925265518,0.329484669145409,0,0
0.944096212902245,0.329670048357047,0,0
0.944031464141097,0.329855414858868,0,0
0.943966678984569,0.330040768643728,0,0
0.94390185743516,0.330226109704478,0,0
0.943836999495369,0.330411438033974,0,0
0.943772105167695,0.330596753625071,0,0
0.943707174454642,0.330782056470625,0,0
0.943642207358711,0.330967346563491,0,0
0.943577203882409,0.331152623896526,0,0
0.943512164028241,0.331337888462587,0,0
0.943447087798714,0.331523140254531,0,0
0.943381975196337,0.331708379265216,0,0
0.943316826223622,0.331893605487501,0,0
0.943251640883078,0.332078818914245,0,0
0.94318641917722,0.332264019538306,0,0
0.943121161108562,0.332449207352546,0,0
0.94305586667962,0.332634382349825,0,0
0.942990535892912,0.332819544523002,0,0
0.942925168750955,0.333004693864941,0,0
0.94285976525627,0.333189830368502,0,0
0.942794325411379,0.333374954026549,0,0
0.942728849218804,0.333560064831943,0,0
0.942663336681069,0.333745162777549,0,0
0.942597787800702,0.33393024785623,0,0
0.942532202580228,0.334115320060851,0,0
0.942466581022175,0.334300379384277,0,0
0.942400923129075,0.334485425819372,0,0
0.942335228903459,0.334670459359004,0,0
0.942269498347858,0.334855479996037,0,0
0.942203731464808,0.33504048772334,0,0
0.942137928256843,0.335225482533779,0,0
0.942072088726501,0.335410464420223,0,0
0.942006212876319,0.335595433375539,0,0
0.941940300708838,0.335780389392597,0,0
0.9418743522266,0.335965332464265,0,0
0.941808367432145,0.336150262583415,0,0
0.941742346328019,0.336335179742916,0,0
0.941676288916766,0.336520083935639,0,0
0.941610195200933,0.336704975154455,0,0
0.941544065183069,0.336889853392236,0,0
0.941477898865723,0.337074718641855,0,0
0.941411696251445,0.337259570896185,0,0
0.941345457342789,0.337444410148098,0,0
0.941279182142307,0.337629236390469,0,0
0.941212870652555,0.337814049616173,0,0
0.94114652287609,0.337998849818083,0,0
0.94108013881547,0.338183636989075,0,0
0.941013718473253,0.338368411122026,0,0
0.940947261852,0.338553172209811,0,0
0.940880768954274,0.338737920245308,0,0
0.940814239782638,0.338922655221393,0,0
0.940747674339657,0.339107377130946,0,0
0.940681072627897,0.339292085966843,0,0
0.940614434649926,0.339476781721964,0,0
0.940547760408313,0.339661464389189,0,0
0.940481049905629,0.339846133961397,0,0
0.940414303144445,0.340030790431469,0,0
0.940347520127335,0.340215433792286,0,0
0.940280700856874,0.340400064036728,0,0
0.940213845335637,0.340584681157678,0,0
0.940146953566202,0.340769285148019,0,0
0.940080025551148,0.340953876000633,0,0
0.940013061293055,0.341138453708404,0,0
0.939946060794505,0.341323018264216,0,0
0.939879024058082,0.341507569660953,0,0
0.939811951086368,0.3416921078915,0,0
0.939744841881951,0.341876632948743,0,0
0.939677696447418,0.342061144825567,0,0
0.939610514785357,0.342245643514859,0,0
0.939543296898358,0.342430129009507,0,0
0.939476042789013,0.342614601302397,0,0
0.939408752459914,0.342799060386417,0,0
0.939341425913657,0.342983506254457,0,0
0.939274063152836,0.343167938899405,0,0
0.939206664180049,0.343352358314151,0,0
0.939139228997893,0.343536764491584,0,0
0.93907175760897,0.343721157424596,0,0
0.93900425001588,0.343905537106077,0,0
0.938936706221225,0.344089903528919,0,0
0.93886912622761,0.344274256686014,0,0
0.938801510037641,0.344458596570255,0,0
0.938733857653923,0.344642923174534,0,0
0.938666169079066,0.344827236491746,0,0
0.938598444315678,0.345011536514785,0,0
0.938530683366371,0.345195823236544,0,0
0.938462886233758,0.34538009664992,0,0
0.938395052920451,0.345564356747809,0,0
0.938327183429067,0.345748603523105,0,0
0.938259277762222,0.345932836968707,0,0
0.938191335922533,0.34611705707751,0,0
0.938123357912621,0.346301263842414,0,0
0.938055343735105,0.346485457256315,0,0
0.937987293392609,0.346669637312114,0,0
0.937919206887755,0.346853804002709,0,0
0.937851084223168,0.347037957321,0,0
0.937782925401476,0.347222097259887,0,0
0.937714730425305,0.347406223812272,0,0
0.937646499297285,0.347590336971054,0,0
0.937578232020046,0.347774436729138,0,0
0.937509928596221,0.347958523079424,0,0
0.937441589028442,0.348142596014815,0,0
0.937373213319344,0.348326655528216,0,0
0.937304801471564,0.348510701612529,0,0
0.937236353487738,0.34869473426066,0,0
0.937167869370506,0.348878753465514,0,0
0.937099349122508,0.349062759219995,0,0
0.937030792746386,0.34924675151701,0,0
0.936962200244783,0.349430730349466,0,0
0.936893571620342,0.349614695710269,0,0
0.936824906875711,0.349798647592326,0,0
0.936756206013536,0.349982585988547,0,0
0.936687469036466,0.35016651089184,0,0
0.936618695947151,0.350350422295113,0,0
0.936549886748242,0.350534320191277,0,0
0.936481041442393,0.350718204573241,0,0
0.936412160032256,0.350902075433916,0,0
0.936343242520489,0.351085932766214,0,0
0.936274288909748,0.351269776563046,0,0
0.936205299202691,0.351453606817325,0,0
0.936136273401978,0.351637423521962,0,0
0.93606721151027,0.351821226669872,0,0
0.93599811353023,0.352005016253969,0,0
0.935928979464522,0.352188792267166,0,0
0.935859809315811,0.352372554702378,0,0
0.935790603086764,0.352556303552521,0,0
0.935721360780049,0.352740038810511,0,0
0.935652082398335,0.352923760469264,0,0
0.935582767944293,0.353107468521698,0,0
0.935513417420596,0.353291162960728,0,0
0.935444030829918,0.353474843779275,0,0
0.935374608174933,0.353658510970256,0,0
0.935305149458317,0.353842164526589,0,0
0.93523565468275,0.354025804441196,0,0
0.935166123850909,0.354209430706995,0,0
0.935096556965476,0.354393043316908,0,0
0.935026954029132,0.354576642263856,0,0
0.934957315044562,0.35476022754076,0,0
0.934887640014449,0.354943799140542,0,0
0.93481792894148,0.355127357056126,0,0
0.934748181828343,0.355310901280434,0,0
0.934678398677727,0.355494431806391,0,0
0.934608579492321,0.35567794862692,0,0
0.934538724274818,0.355861451734947,0,0
0.934468833027911,0.356044941123397,0,0
0.934398905754294,0.356228416785195,0,0
0.934328942456663,0.356411878713269,0,0
0.934258943137716,0.356595326900545,0,0
0.934188907800151,0.356778761339951,0,0
0.934118836446668,0.356962182024414,0,0
0.93404872907997,0.357145588946864,0,0
0.933978585702757,0.357328982100229,0,0
0.933908406317736,0.357512361477439,0,0
0.933838190927612,0.357695727071424,0,0
0.933767939535091,0.357879078875115,0,0
0.933697652142881,0.358062416881443,0,0
0.933627328753694,0.35824574108334,0,0
0.933556969370239,0.358429051473737,0,0
0.93348657399523,0.358612348045569,0,0
0.933416142631381,0.358795630791768,0,0
0.933345675281406,0.358978899705268,0,0
0.933275171948023,0.359162154779003,0,0
0.93320463263395,0.359345396005909,0,0
0.933134057341906,0.359528623378921,0,0
0.933063446074612,0.359711836890975,0,0
0.93299279883479,0.359895036535007,0,0
0.932922115625165,0.360078222303955,0,0
0.93285139644846,0.360261394190755,0,0
0.932780641307404,0.360444552188347,0,0
0.932709850204722,0.360627696289669,0,0
0.932639023143145,0.360810826487661,0,0
0.932568160125404,0.360993942775261,0,0
0.93249726115423,0.36117704514541,0,0
0.932426326232356,0.36136013359105,0,0
0.932355355362518,0.361543208105121,0,0
0.932284348547451,0.361726268680565,0,0
0.932213305789894,0.361909315310325,0,0
0.932142227092584,0.362092347987344,0,0
0.932071112458263,0.362275366704565,0,0
0.931999961889671,0.362458371454932,0,0
0.931928775389553,0.36264136223139,0,0
0.931857552960652,0.362824339026885,0,0
0.931786294605715,0.363007301834361,0,0
0.931715000327488,0.363190250646765,0,0
0.93164367012872,0.363373185457043,0,0
0.931572304012162,0.363556106258144,0,0
0.931500901980564,0.363739013043014,0,0
0.93142946403668,0.363921905804603,0,0
0.931357990183263,0.364104784535858,0,0
0.931286480423069,0.36428764922973,0,0
0.931214934758855,0.364470499879169,0,0
0.93114335319338,0.364653336477124,0,0
0.931071735729403,0.364836159016548,0,0
0.931000082369684,0.365018967490392,0,0
0.930928393116988,0.365201761891607,0,0
0.930856667974076,0.365384542213147,0,0
0.930784906943716,0.365567308447965,0,0
0.930713110028672,0.365750060589014,0,0
0.930641277231714,0.36593279862925,0,0
0.93056940855561,0.366115522561626,0,0
0.930497504003132,0.366298232379098,0,0
0.930425563577052,0.366480928074623,0,0
0.930353587280142,0.366663609641156,0,0
0.930281575115178,0.366846277071655,0,0
0.930209527084937,0.367028930359078,0,0
0.930137443192196,0.367211569496382,0,0
0.930065323439733,0.367394194476526,0,0
0.92999316783033,0.36757680529247,0,0
0.929920976366769,0.367759401937172,0,0
0.929848749051832,0.367941984403595,0,0
0.929776485888304,0.368124552684698,0,0
0.92970418687897,0.368307106773442,0,0
0.92963185202662,0.36848964666279,0,0
0.92955948133404,0.368672172345705,0,0
0.929487074804022,0.368854683815149,0,0
0.929414632439357,0.369037181064086,0,0
0.929342154242837,0.36921966408548,0,0
0.929269640217257,0.369402132872296,0,0
0.929197090365413,0.369584587417499,0,0
0.929124504690101,0.369767027714055,0,0
0.92905188319412,0.36994945375493,0,0
0.92897922588027,0.370131865533092,0,0
0.928906532751352,0.370314263041507,0,0
0.928833803810168,0.370496646273143,0,0
0.928761039059523,0.37067901522097,0,0
0.928688238502221,0.370861369877956,0,0
0.92861540214107,0.371043710237071,0,0
0.928542529978877,0.371226036291285,0,0
0.928469622018453,0.371408348033569,0,0
0.928396678262607,0.371590645456894,0,0
0.928323698714152,0.371772928554232,0,0
0.928250683375901,0.371955197318556,0,0
0.92817763225067,0.372137451742838,0,0
0.928104545341275,0.372319691820052,0,0
0.928031422650534,0.372501917543172,0,0
0.927958264181265,0.372684128905173,0,0
0.927885069936289,0.372866325899029,0,0
0.927811839918429,0.373048508517717,0,0
0.927738574130506,0.373230676754213,0,0
0.927665272575347,0.373412830601494,0,0
0.927591935255777,0.373594970052537,0,0
0.927518562174623,0.373777095100319,0,0
0.927445153334714,0.373959205737821,0,0
0.927371708738881,0.37414130195802,0,0
0.927298228389954,0.374323383753896,0,0
0.927224712290767,0.374505451118429,0,0
0.927151160444154,0.374687504044601,0,0
0.92707757285295,0.374869542525392,0,0
0.927003949519993,0.375051566553785,0,0
0.926930290448121,0.375233576122761,0,0
0.926856595640174,0.375415571225303,0,0
0.926782865098993,0.375597551854396,0,0
0.92670909882742,0.375779518003023,0,0
0.9266352968283,0.375961469664169,0,0
0.926561459104478,0.376143406830819,0,0
0.9264875856588,0.376325329495959,0,0
0.926413676494114,0.376507237652575,0,0
0.926339731613271,0.376689131293654,0,0
0.92626575101912,0.376871010412183,0,0
0.926191734714514,0.377052875001151,0,0
0.926117682702307,0.377234725053546,0,0
0.926043594985353,0.377416560562356,0,0
0.925969471566508,0.377598381520573,0,0
0.925895312448631,0.377780187921185,0,0
0.925821117634581,0.377961979757184,0,0
0.925746887127217,0.378143757021561,0,0
0.925672620929403,0.378325519707309,0,0
0.925598319044,0.378507267807418,0,0
0.925523981473873,0.378689001314883,0,0
0.92544960822189,0.378870720222698,0,0
0.925375199290915,0.379052424523856,0,0
0.92530075468382,0.379234114211351,0,0
0.925226274403473,0.37941578927818,0,0
0.925151758452746,0.379597449717338,0,0
0.925077206834512,0.379779095521822,0,0
0.925002619551644,0.379960726684628,0,0
0.92492799660702,0.380142343198755,0,0
0.924853338003515,0.3803239450572,0,0
0.924778643744007,0.380505532252961,0,0
0.924703913831378,0.380687104779039,0,0
0.924629148268507,0.380868662628433,0,0
0.924554347058277,0.381050205794143,0,0
0.924479510203572,0.38123173426917,0,0
0.924404637707277,0.381413248046516,0,0
0.924329729572279,0.381594747119183,0,0
0.924254785801465,0.381776231480174,0,0
0.924179806397725,0.381957701122491,0,0
0.92410479136395,0.382139156039139,0,0
0.924029740703032,0.382320596223121,0,0
0.923954654417864,0.382502021667444,0,0
0.923879532511341,0.382683432365111,0,0
0.923804374986359,0.38286482830913,0,0
0.923729181845815,0.383046209492507,0,0
0.923653953092609,0.383227575908248,0,0
0.923578688729641,0.383408927549363,0,0
0.923503388759813,0.383590264408859,0,0
0.923428053186027,0.383771586479744,0,0
0.923352682011189,0.383952893755029,0,0
0.923277275238203,0.384134186227724,0,0
0.923201832869977,0.384315463890839,0,0
0.92312635490942,0.384496726737385,0,0
0.923050841359442,0.384677974760375,0,0
0.922975292222953,0.384859207952819,0,0
0.922899707502867,0.385040426307732,0,0
0.922824087202097,0.385221629818127,0,0
0.922748431323559,0.385402818477017,0,0
0.922672739870169,0.385583992277418,0,0
0.922597012844847,0.385765151212345,0,0
0.92252125025051,0.385946295274812,0,0
0.922445452090081,0.386127424457838,0,0
0.922369618366481,0.386308538754438,0,0
0.922293749082635,0.38648963815763,0,0
0.922217844241466,0.386670722660432,0,0
0.922141903845902,0.386851792255863,0,0
0.92206592789887,0.387032846936941,0,0
0.921989916403299,0.387213886696687,0,0
0.92191386936212,0.387394911528122,0,0
0.921837786778265,0.387575921424265,0,0
0.921761668654666,0.387756916378139,0,0
0.921685514994259,0.387937896382765,0,0
0.921609325799979,0.388118861431166,0,0
0.921533101074764,0.388299811516366,0,0
0.921456840821553,0.388480746631388,0,0
0.921380545043285,0.388661666769257,0,0
0.921304213742902,0.388842571922997,0,0
0.921227846923347,0.389023462085634,0,0
0.921151444587563,0.389204337250194,0,0
0.921075006738497,0.389385197409705,0,0
0.920998533379096,0.389566042557192,0,0
0.920922024512307,0.389746872685685,0,0
0.920845480141081,0.389927687788211,0,0
0.920768900268368,0.390108487857799,0,0
0.920692284897121,0.390289272887479,0,0
0.920615634030293,0.390470042870282,0,0
0.92053894767084,0.390650797799238,0,0
0.920462225821718,0.390831537667377,0,0
0.920385468485885,0.391012262467733,0,0
0.920308675666301,0.391192972193338,0,0
0.920231847365925,0.391373666837225,0,0
0.92015498358772,0.391554346392427,0,0
0.92007808433465,0.391735010851978,0,0
0.920001149609678,0.391915660208915,0,0
0.919924179415771,0.392096294456271,0,0
0.919847173755897,0.392276913587082,0,0
0.919770132633024,0.392457517594387,0,0
0.919693056050122,0.39263810647122,0,0
0.919615944010164,0.392818680210622,0,0
0.919538796516121,0.392999238805628,0,0
0.919461613570968,0.393179782249279,0,0
0.919384395177681,0.393360310534615,0,0
0.919307141339237,0.393540823654674,0,0
0.919229852058614,0.393721321602498,0,0
0.919152527338792,0.393901804371128,0,0
0.919075167182752,0.394082271953606,0,0
0.918997771593476,0.394262724342974,0,0
0.918920340573949,0.394443161532275,0,0
0.918842874127156,0.394623583514553,0,0
0.918765372256082,0.394803990282851,0,0
0.918687834963717,0.394984381830216,0,0
0.918610262253049,0.395164758149691,0,0
0.918532654127069,0.395345119234324,0,0
0.918455010588769,0.39552546507716,0,0
0.918377331641143,0.395705795671246,0,0
0.918299617287185,0.395886111009631,0,0
0.918221867529891,0.396066411085362,0,0
0.918144082372259,0.396246695891489,0,0
0.918066261817288,0.39642696542106,0,0
0.917988405867978,0.396607219667126,0,0
0.917910514527331,0.396787458622738,0,0
0.917832587798349,0.396967682280947,0,0
0.917754625684036,0.397147890634804,0,0
0.9176766281874,0.397328083677362,0,0
0.917598595311446,0.397508261401674,0,0
0.917520527059183,0.397688423800793,0,0
0.91744242343362,0.397868570867774,0,0
0.91736428443777,0.398048702595672,0,0
0.917286110074644,0.398228818977542,0,0
0.917207900347257,0.398408920006439,0,0
0.917129655258622,0.39858900567542,0,0
0.917051374811758,0.398769075977543,0,0
0.916973059009682,0.398949130905866,0,0
0.916894707855414,0.399129170453445,0,0
0.916816321351973,0.399309194613341,0,0
0.916737899502383,0.399489203378613,0,0
0.916659442309666,0.399669196742321,0,0
0.916580949776847,0.399849174697526,0,0
0.916502421906953,0.400029137237288,0,0
0.916423858703011,0.400209084354671,0,0
0.91634526016805,0.400389016042735,0,0
0.916266626305099,0.400568932294545,0,0
0.916187957117191,0.400748833103165,0,0
0.916109252607359,0.400928718461657,0,0
0.916030512778636,0.401108588363088,0,0
0.915951737634059,0.401288442800522,0,0
0.915872927176665,0.401468281767026,0,0
0.915794081409491,0.401648105255666,0,0
0.915715200335579,0.401827913259509,0,0
0.915636283957967,0.402007705771625,0,0
0.915557332279701,0.402187482785079,0,0
0.915478345303822,0.402367244292943,0,0
0.915399323033376,0.402546990288285,0,0
0.915320265471411,0.402726720764176,0,0
0.915241172620973,0.402906435713687,0,0
0.915162044485112,0.403086135129888,0,0
0.915082881066879,0.403265819005852,0,0
0.915003682369326,0.403445487334652,0,0
0.914924448395505,0.403625140109361,0,0
0.914845179148473,0.403804777323052,0,0
0.914765874631284,0.403984398968801,0,0
0.914686534846997,0.404164005039681,0,0
0.914607159798669,0.404343595528769,0,0
0.914527749489362,0.404523170429141,0,0
0.914448303922137,0.404702729733874,0,0
0.914368823100056,0.404882273436045,0,0
0.914289307026184,0.405061801528732,0,0
0.914209755703586,0.405241314005014,0,0
0.91413016913533,0.40542081085797,0,0
0.914050547324484,0.40560029208068,0,0
0.913970890274117,0.405779757666224,0,0
0.9138911979873,0.405959207607684,0,0
0.913811470467107,0.40613864189814,0,0
0.913731707716609,0.406318060530676,0,0
0.913651909738884,0.406497463498374,0,0
0.913572076537007,0.406676850794318,0,0
0.913492208114055,0.406856222411591,0,0
0.913412304473109,0.407035578343278,0,0
0.913332365617248,0.407214918582465,0,0
0.913252391549555,0.407394243122237,0,0
0.913172382273113,0.407573551955681,0,0
0.913092337791006,0.407752845075884,0,0
0.91301225810632,0.407932122475934,0,0
0.912932143222143,0.408111384148918,0,0
0.912851993141564,0.408290630087927,0,0
0.912771807867672,0.408469860286048,0,0
0.912691587403559,0.408649074736374,0,0
0.912611331752317,0.408828273431993,0,0
0.912531040917041,0.409007456365998,0,0
0.912450714900826,0.40918662353148,0,0
0.91237035370677,0.409365774921532,0,0
0.912289957337969,0.409544910529248,0,0
0.912209525797524,0.40972403034772,0,0
0.912129059088535,0.409903134370044,0,0
0.912048557214105,0.410082222589313,0,0
0.911968020177338,0.410261294998625,0,0
0.911887447981338,0.410440351591075,0,0
0.911806840629212,0.410619392359759,0,0
0.911726198124067,0.410798417297775,0,0
0.911645520469012,0.410977426398222,0,0
0.911564807667159,0.411156419654198,0,0
0.911484059721617,0.411335397058802,0,0
0.911403276635501,0.411514358605134,0,0
0.911322458411926,0.411693304286294,0,0
0.911241605054006,0.411872234095384,0,0
0.911160716564859,0.412051148025505,0,0
0.911079792947603,0.41223004606976,0,0
0.910998834205359,0.412408928221251,0,0
0.910917840341247,0.412587794473082,0,0
0.91083681135839,0.412766644818358,0,0
0.910755747259912,0.412945479250182,0,0
0.910674648048939,0.41312429776166,0,0
0.910593513728596,0.413303100345899,0,0
0.910512344302013,0.413481886996005,0,0
0.910431139772317,0.413660657705084,0,0
0.910349900142641,0.413839412466246,0,0
0.910268625416115,0.414018151272598,0,0
0.910187315595874,0.414196874117249,0,0
0.910105970685052,0.414375580993309,0,0
0.910024590686786,0.414554271893889,0,0
0.909943175604211,0.414732946812099,0,0
0.909861725440469,0.414911605741051,0,0
0.909780240198698,0.415090248673857,0,0
0.90969871988204,0.415268875603629,0,0
0.909617164493638,0.415447486523481,0,0
0.909535574036637,0.415626081426528,0,0
0.909453948514181,0.415804660305883,0,0
0.909372287929418,0.415983223154662,0,0
0.909290592285495,0.41616176996598,0,0
0.909208861585564,0.416340300732955,0,0
0.909127095832774,0.416518815448703,0,0
0.909045295030278,0.416697314106342,0,0
0.90896345918123,0.41687579669899,0,0
0.908881588288784,0.417054263219767,0,0
0.908799682356097,0.417232713661791,0,0
0.908717741386327,0.417411148018183,0,0
0.908635765382633,0.417589566282064,0,0
0.908553754348175,0.417767968446554,0,0
0.908471708286115,0.417946354504777,0,0
0.908389627199616,0.418124724449855,0,0
0.908307511091843,0.418303078274911,0,0
0.908225359965961,0.418481415973069,0,0
0.908143173825138,0.418659737537454,0,0
0.908060952672543,0.41883804296119,0,0
0.907978696511344,0.419016332237403,0,0
0.907896405344713,0.419194605359221,0,0
0.907814079175824,0.419372862319769,0,0
0.907731718007849,0.419551103112176,0,0
0.907649321843965,0.419729327729569,0,0
0.907566890687347,0.419907536165078,0,0
0.907484424541174,0.420085728411832,0,0
0.907401923408625,0.420263904462962,0,0
0.907319387292881,0.420442064311597,0,0
0.907236816197123,0.42062020795087,0,0
0.907154210124536,0.420798335373912,0,0
0.907071569078304,0.420976446573856,0,0
0.906988893061612,0.421154541543835,0,0
0.906906182077649,0.421332620276983,0,0
0.906823436129603,0.421510682766435,0,0
0.906740655220664,0.421688729005326,0,0
0.906657839354024,0.421866758986791,0,0
0.906574988532875,0.422044772703968,0,0
0.906492102760412,0.422222770149992,0,0
